 106.294459, 96.633023
 102.483307, 96.201535
 98.656928, 95.785273
 94.804546, 95.395015
 90.937542, 95.019379
 87.112697, 94.661099
 83.812174, 94.377775
 80.500386, 94.113959
 77.185451, 93.855596
 73.863062, 93.610143
 70.529740, 93.383626
 67.192774, 93.163421
 63.844379, 92.963012
 60.485879, 92.780105
 57.119428, 92.610970
 53.731939, 92.478272
 50.350911, 92.334385
 46.955141, 92.216032
 43.554070, 92.106861
 40.143225, 92.014617
 36.717307, 91.948482
 33.291389, 91.882346
 29.852716, 91.838303
 26.401288, 91.816352
 22.943732, 91.805016
 19.483193, 91.798845
 16.007415, 91.819069
 12.519711, 91.859951
 9.030516, 91.903415
 5.528400, 91.969257
 2.018830, 92.048011
 -1.507801, 92.156316
 -5.040065, 92.274376
 -8.582929, 92.410798
 -12.136727, 92.566156
 -15.702120, 92.741598
 -19.273310, 92.927082
 -22.863219, 93.144986
 -26.445176, 93.349119
 -30.066557, 93.621535
 -33.474774, 94.398553
 -34.135472, 95.246803
 -33.992333, 98.793546
 -33.716068, 102.417150
 -33.442672, 106.039096
 -33.173293, 109.658724
 -32.898463, 113.281499
 -32.619616, 116.906593
 -32.351098, 120.525723
 -32.074833, 124.149326
 -31.794552, 127.775249
 -31.536649, 131.388250
 -31.243744, 135.021461
 -30.977808, 138.639101
 -30.695805, 142.266017
 -30.420114, 145.889289
 -30.142414, 149.513720
 -29.862420, 153.139477
 -29.607386, 156.750822
 -29.334277, 160.372603
 -28.708948, 163.894681
 -28.036572, 164.439728
 -24.500830, 164.315643
 -20.898498, 164.076220
 -17.311240, 163.862907
 -13.731601, 163.662791
 -10.165711, 163.486488
 -6.606945, 163.322523
 -3.059773, 163.178641
 0.471497, 163.062302
 4.000447, 162.949980
 7.512170, 162.867497
 50.914532, 140.597312
 53.578846, 142.482584
 52.430001, 145.860750
 48.996990, 145.879792
 48.076274, 142.520668
 84.276755, 134.559557
 87.276754, 134.238912
 89.826664, 136.431642
 89.800672, 139.785195
 87.229186, 141.956350
 83.837907, 141.348634
 82.633795, 138.117159
 83.621531, 135.017175
 86.946268, 134.161117
 90.360967, 153.973073
 92.164886, 156.895682
 89.201360, 158.762705
 87.383280, 155.770922
 90.394678, 153.986815
 92.144855, 157.017802
 88.997228, 158.727836
 87.402134, 155.531773
 149.393365, 133.089663
 152.393364, 132.293281
 154.675281, 134.754004
 152.872019, 137.734669
 149.388848, 137.276907
 148.854102, 133.793945
 151.885940, 132.179217
 171.960899, 132.748619
 173.556980, 135.791223
 170.540613, 137.566723
 168.785079, 134.538828
 171.763016, 132.696767
 173.576792, 135.691034
 170.639604, 137.603676
 187.567214, 135.255759
 189.703362, 132.955675
 192.953361, 132.915238
 195.169451, 135.441788
 194.629849, 138.851318
 216.837035, 124.756334
 218.682268, 127.655089
 215.792786, 129.650360
 213.794528, 126.762603
 250.685766, 141.159497
 253.653006, 142.176713
 253.744150, 145.659676
 250.473030, 146.908827
 248.378459, 144.096349
 250.256672, 157.815260
 253.256671, 158.048206
 256.256670, 158.266243
 259.256669, 158.480637
 262.256668, 158.739093
 265.256667, 158.679506
 266.144077, 157.066916
 267.103161, 153.783359
 268.224821, 150.662378
 269.318605, 147.513520
 270.380997, 144.333272
 271.501720, 141.211354
 272.610028, 138.077020
 272.392881, 135.550159
 271.926172, 134.971630
 268.812497, 134.364673
 265.955741, 133.312720
 263.085070, 132.284868
 266.693187, 159.025219
 269.693186, 159.347027
 272.693185, 159.673804
 275.693184, 160.021121
 278.693184, 160.391960
 281.693183, 160.754517
 284.693182, 161.139271
 287.693181, 161.541252
 290.693180, 161.954164
 293.693179, 162.387618
 296.693178, 162.491435
 297.989304, 160.636939
 297.729251, 157.797565
 297.534754, 154.639620
 297.207135, 151.446007
 296.880156, 148.252565
 295.289037, 145.171090
 293.212811, 143.573297
 289.660022, 142.160400
 286.652645, 140.432607
 283.707257, 139.795516
 280.831362, 138.776712
 277.979486, 137.716306
 275.135064, 136.642990
 272.282028, 135.584593
 269.405471, 134.566937
 266.528748, 133.549567
 263.648712, 132.537936
 260.758406, 131.544093
 257.870751, 130.545659
 254.972991, 129.564727
 252.061812, 128.607035
 249.142186, 127.663976
