 -67.719876, -30.002852
 -68.972897, -27.232769
 -70.366171, -24.423646
 -71.731873, -21.748033
 -73.121675, -19.086333
 -74.580906, -16.464719
 -76.118746, -13.888490
 -77.767903, -11.376529
 -79.528088, -8.928671
 -81.384097, -6.536136
 -83.218302, -4.131013
 -85.231856, -1.718914
 -87.230604, 0.524979
 -89.189998, 2.808226
 -91.290176, 4.950689
 -93.261282, 7.222224
 -95.877346, 8.949888
 -98.943574, 9.597682
 -102.072982, 9.477171
 -105.049480, 8.494504
 -107.952043, 7.735908
 -110.897219, 7.136349
 -114.136318, 7.633721
 -116.226701, 9.226928
 -117.656984, 11.991672
 -118.731380, 15.159917
 -119.739015, 18.394923
 -120.703079, 21.673500
 -121.647934, 24.971285
 -122.572644, 28.289216
 -123.429847, 31.674654
 -124.262455, 35.084688
 -125.053365, 38.536418
 -125.781497, 42.050927
 -126.423659, 45.651406
 -126.430580, 48.975195
 -125.948666, 52.717530
 -125.077855, 55.881300
 -123.540295, 59.399116
 -121.869024, 62.085364
 -119.813655, 64.640458
 -117.143261, 67.030757
 -114.082088, 69.150360
 -111.010436, 70.841042
 -108.794885, 73.025994
 -107.444615, 75.710517
 -106.795259, 78.776326
 -106.314250, 81.753269
 -105.742043, 84.705776
 -105.178476, 87.660598
 -104.657787, 90.626909
 -104.190218, 93.607453
 -103.845845, 96.621007
 -103.552352, 99.648194
 -103.356279, 102.777603
 -103.259400, 105.777602
 -103.155565, 108.777602
 -103.129911, 111.777602
 -103.235113, 114.777601
 -103.449307, 117.777601
 -103.783755, 120.777601
 -104.183796, 123.777600
 -104.613652, 126.777600
 -105.213647, 129.856635
 -105.780605, 132.810547
 -106.409641, 135.747825
 -107.069717, 138.676787
 -107.852029, 141.572995
 -109.507814, 144.230558
 -112.031757, 146.132268
 -114.965353, 147.309951
 -118.027205, 147.974074
 -120.915651, 148.785362
 -123.733445, 149.860324
 -126.080775, 152.691081
 -126.501896, 154.391547
 -126.108558, 157.602770
 -125.423387, 160.892189
 -124.663979, 164.201500
 -123.905210, 167.510639
 -123.060043, 170.842929
 -122.197277, 174.179935
 -121.239474, 177.542405
 -120.283270, 180.904447
 -119.255389, 184.285696
 -118.130869, 187.692838
 -116.717397, 191.177405
 -115.056996, 194.032108
 -112.623816, 196.966112
 -110.018381, 199.373817
 -106.953936, 201.451344
 -103.657645, 203.012331
 -100.330875, 204.043811
 -96.708845, 204.664422
 -93.397666, 204.658082
 -90.047157, 204.854831
 -87.216924, 205.952722
 -84.846244, 208.007696
 -82.862093, 210.266185
 -80.941423, 212.588155
 -78.973434, 214.862807
 -77.039412, 217.171426
 -75.098363, 219.473017
 -73.275375, 221.892670
 -71.458478, 224.318413
 -69.707138, 226.920807
 -68.045298, 229.425445
