 204.090023, 132.979183
 207.349003, 132.407614
 210.479622, 132.315091
 213.471332, 132.740986
 216.334513, 133.646558
 219.134210, 135.056160
 221.590853, 136.801129
 223.914737, 138.902898
 226.159431, 140.900845
 228.376250, 142.926668
 230.639918, 144.905639
 232.851582, 146.936616
 235.116422, 148.914417
 237.368144, 150.905336
 239.899103, 152.617017
 242.761306, 153.997455
 246.027138, 154.974263
 249.832705, 155.411337
 252.911812, 155.262749
 256.189738, 154.620468
 259.654075, 153.282496
 262.486728, 151.598920
 265.361761, 149.149035
 267.709869, 146.321180
 269.373141, 143.426999
 270.706152, 139.842213
 271.418481, 136.311901
 272.132449, 132.783229
 272.824632, 129.232771
 273.529933, 125.695432
 274.265454, 122.188312
 274.982000, 118.662217
 276.055558, 115.493134
 277.544692, 112.739628
 279.408642, 110.360937
 281.633353, 108.343007
 284.257762, 106.629797
 286.954369, 105.300458
 289.678142, 104.018171
 292.384025, 102.704898
 295.076326, 101.368098
 297.759017, 100.014657
 300.425145, 98.632526
 303.091936, 97.251542
 305.735370, 95.830105
 308.366878, 94.388010
 310.996730, 92.943046
 313.610016, 91.469391
 316.211874, 89.975940
 318.799982, 88.458675
 321.374839, 86.918457
 323.931640, 85.346966
 326.478171, 83.757687
 329.011948, 82.146317
 331.533963, 80.514575
 334.047696, 78.868488
 336.549172, 77.201170
 339.034579, 75.506022
 341.503753, 73.782757
 343.975081, 72.063222
 346.427525, 70.310979
 348.868870, 68.539513
 351.305909, 66.760587
 353.721414, 64.944364
 356.123832, 63.105474
 358.513662, 61.244780
 360.895871, 59.370888
 363.265823, 57.475765
 365.635775, 55.580641
 367.986015, 53.651376
 370.319690, 51.693420
 372.646408, 49.723413
 374.951592, 47.716109
 377.253298, 45.702779
 379.547383, 43.676251
 381.826064, 41.623042
 384.101266, 39.563807
 386.350296, 37.459240
 388.586405, 35.332295
 390.811249, 33.185839
 393.032450, 31.033071
 395.225160, 28.830956
 397.423667, 26.638882
 399.592855, 24.396026
 401.770988, 22.168663
 403.915330, 19.882770
 406.061160, 17.599459
 408.178501, 15.266800
 410.287062, 12.918935
 412.370942, 10.528321
 414.436601, 8.106147
 416.482217, 5.649257
 418.390511, 2.954519
 419.956911, -0.332397
 420.902059, -3.628673
 421.438459, -7.334913
 421.889120, -11.126893
 422.325960, -14.932694
 422.762799, -18.738495
 423.267809, -22.476127
 423.813579, -26.172997
 424.377622, -29.851595
 424.979849, -33.492008
 425.608313, -37.106185
 426.269574, -40.687565
 426.945827, -44.253953
 427.653939, -47.788481
 428.407733, -51.277329
 429.185186, -54.742516
 429.996625, -58.173718
 430.850699, -61.562285
 431.790746, -64.864878
 457.985808, -137.835878
 458.099835, -137.812322
 456.997874, -140.622880
 454.276688, -142.999570
 452.167325, -143.717758
 449.190551, -144.561835
 446.259000, -145.484238
 443.216630, -146.214699
 440.184932, -145.297937
 437.757075, -142.945340
 435.804045, -139.964285
 434.004415, -137.081336
 432.202465, -134.202404
 430.415756, -131.297076
 428.601051, -128.440235
 426.814012, -125.535480
 424.994007, -122.687821
 423.217899, -119.764129
 421.404189, -116.905568
 419.623442, -113.989911
 417.823315, -111.107822
 416.234056, -107.860500
 414.645957, -104.611168
 413.034501, -101.402291
 411.392400, -98.246492
 409.722306, -95.139181
 408.046579, -92.041624
 406.345177, -88.988538
 404.624271, -85.969235
 402.862609, -83.020522
 401.088690, -80.093040
 399.326035, -77.146048
 397.561060, -74.203073
 395.772564, -71.300839
 393.982412, -68.401474
 392.161780, -65.554900
 390.335185, -62.718654
 388.463534, -59.960448
 386.595859, -57.195356
 384.698367, -54.481908
 382.793587, -51.781084
 380.858659, -49.132477
 378.903191, -46.519446
 376.923539, -43.948304
 374.937923, -41.387491
 372.924810, -38.874305
 370.902421, -36.377185
 368.850878, -33.930562
 366.800660, -31.481643
 364.717644, -29.089532
 362.623032, -26.717505
 360.513182, -24.371873
 358.379147, -22.068130
 356.230866, -19.789060
 354.073971, -17.524910
 351.898856, -15.292320
 349.711151, -13.081536
 347.493961, -10.921821
 345.263189, -8.785632
 343.016184, -6.677559
 340.764540, -4.577521
 338.482749, -2.529700
 336.205595, -0.473845
 333.888355, 1.512577
 331.571445, 3.499573
 329.243935, 5.468207
 326.899529, 7.407577
 324.534582, 9.311370
 322.161353, 11.200817
 319.775204, 13.067885
 317.377459, 14.914870
 314.968450, 16.742345
 312.545196, 18.545146
 310.110347, 20.327864
 307.645350, 22.058364
 305.185322, 23.797471
 302.703097, 25.498133
 300.212922, 27.185023
 297.702206, 28.836336
 295.182877, 30.472730
 292.630750, 32.052316
 290.076634, 33.628460
 287.516225, 35.193700
 284.928318, 36.711314
 282.323515, 38.199664
 279.711755, 39.675963
 277.088068, 41.131605
 274.441522, 42.547653
 271.787356, 43.950504
 269.119608, 45.329828
 266.425355, 46.663247
 263.731435, 47.997239
 261.004384, 49.273850
 258.281972, 50.558495
 255.534382, 51.799529
 252.778509, 53.026218
 250.007728, 54.227085
 247.218065, 55.395246
 244.420118, 56.549061
 241.605404, 57.673834
 238.770317, 58.763318
 235.922655, 59.831023
 232.971384, 60.907841
 230.130414, 61.896308
 227.284042, 62.864615
 224.429868, 63.803801
 221.567290, 64.711627
 218.698110, 65.594812
 215.822071, 66.452398
 212.934198, 67.265822
 210.039466, 68.053646
 207.139160, 68.820670
 204.231480, 69.560173
 201.311282, 70.252956
 198.389540, 70.939978
 195.459310, 71.595320
 192.518359, 72.210652
 189.571236, 72.802953
 186.613738, 73.356534
 183.647324, 73.876834
 180.677222, 74.383374
 177.697859, 74.855353
 174.714207, 75.311322
 171.717439, 75.718341
 168.715011, 76.104239
 165.702977, 76.454287
 162.683312, 76.775854
 159.658416, 77.077901
 156.529007, 77.352231
 153.529008, 77.569768
 150.529009, 77.786975
 147.529010, 77.951837
 144.529011, 78.097815
 141.529012, 78.209007
 138.529012, 78.297009
 135.529013, 78.343599
 132.529014, 78.375281
 129.529015, 78.364889
 126.529016, 78.323024
 123.529017, 78.267576
 120.529018, 78.163428
 117.529018, 78.042715
 114.529019, 77.893511
 111.529020, 77.714821
 108.529021, 77.515592
 105.529022, 77.296816
 102.529023, 77.032985
 99.529024, 76.761202
 96.529024, 76.436412
 93.529025, 76.101684
 90.529026, 75.733495
 87.529027, 75.335821
 84.529028, 74.895079
 81.529029, 74.433465
 78.529029, 73.945016
 75.432860, 73.408973
 72.473819, 72.861156
 69.523864, 72.279428
 66.578883, 71.679141
 63.646163, 71.033092
 60.715501, 70.379364
 57.793842, 69.692035
 54.881786, 68.968865
 51.978306, 68.213695
 49.078768, 67.443806
 46.190978, 66.630075
 43.308676, 65.795863
 40.433148, 64.936372
 37.568926, 64.034685
 34.710706, 63.110598
 31.862433, 62.149390
 29.016904, 61.177942
 26.182865, 60.163613
 23.356199, 59.121764
 20.532964, 58.067115
 17.723276, 56.961905
 14.916160, 55.847095
 12.117791, 54.699644
 9.330740, 53.509953
 6.549348, 52.299142
 3.776758, 51.055481
 1.008368, 49.796141
 -1.832776, 48.458328
 -4.532458, 47.134316
 -7.228496, 45.803991
 -9.904988, 44.439812
 -12.558952, 43.036612
 -15.204965, 41.619641
 -17.833419, 40.172258
 -20.440671, 38.688151
 -23.050904, 37.209208
 -25.618400, 35.656242
 -28.183910, 34.099835
 -30.743124, 32.532524
 -33.268546, 30.906684
 -35.805895, 29.301501
 -38.310777, 27.640084
 -40.797769, 25.947681
 -43.273166, 24.235194
 -45.724047, 22.480245
 -48.177910, 20.730461
 -50.607588, 18.938787
 -53.022358, 17.121292
 -55.415263, 15.265925
 -57.801542, 13.399082
 -60.160654, 11.485186
 -62.508756, 9.552217
 -64.856831, 7.619205
 -67.223017, 5.559737
 -69.480027, 3.574107
 -71.726731, 1.578170
 -73.932672, -0.458529
 -76.113313, -2.520529
 -78.276150, -4.600331
 -80.436177, -6.682945
 -82.575588, -8.786174
 -84.670959, -10.933444
 -86.765392, -13.081651
 -88.832652, -15.257031
 -90.856807, -17.475516
 -92.886585, -19.688378
 -94.883098, -21.934506
 -96.879142, -24.181102
 -98.844733, -26.458151
 -100.792051, -28.753473
 -102.707979, -31.080186
 -104.596264, -33.434541
 -106.463934, -35.809511
 -108.303962, -38.212124
 -110.118220, -40.640505
 -111.942111, -43.059256
 -113.721566, -45.522441
 -115.489410, -47.997238
 -117.260770, -50.588074
 -118.942056, -53.081485
 -120.590921, -55.593614
 -122.219128, -58.117669
 -123.786511, -60.676842
 -125.360206, -63.232370
 -126.916113, -65.798169
 -128.428409, -68.389146
 -129.933533, -70.984264
 -131.412261, -73.594621
 -132.851970, -76.227507
 -134.261266, -78.877951
 -135.642732, -81.544463
 -136.998377, -84.225883
 -138.327625, -86.922542
 -139.613551, -89.644214
 -140.885419, -92.374003
 -142.133472, -95.117540
 -143.357426, -97.874992
 -144.556705, -100.646690
 -145.718973, -103.439755
 -146.866035, -106.241600
 -147.976660, -109.064483
 -149.054003, -111.906580
 -150.121075, -114.754608
 -151.143385, -117.720484
 -152.106144, -120.568342
 -153.047720, -123.421876
 -153.971119, -126.280281
 -154.846774, -129.151479
 -155.684029, -132.032966
 -156.494083, -134.921741
 -157.796368, -137.678624
 -160.735761, -139.581093
 -163.077520, -139.776639
 -166.399867, -138.968585
 -169.735674, -138.110291
 -173.066251, -137.271517
 -176.237186, -135.674876
 -177.631553, -133.705177
 -177.964693, -129.945733
 -108.392734, -1.573149
 -105.666544, 0.204953
 -106.300603, 3.640886
 -109.681343, 4.287933
 -111.461407, 1.293874
 -109.283035, -1.453407
 -54.558586, 97.333969
 -51.617531, 98.448911
 -49.286204, 100.713778
 -48.101571, 103.643361
 -48.177538, 106.893360
 -49.625786, 109.809991
 -51.988755, 111.872676
 -55.091599, 112.849740
 -58.221008, 112.486993
 -61.016603, 110.829106
 -62.888000, 108.274850
 -63.585603, 105.097124
 -62.940664, 101.905288
 -61.135325, 99.334070
 -58.354265, 97.651007
 -55.225159, 97.237879
 -52.107706, 98.160421
 -43.560612, 110.117718
 -41.667520, 112.988842
 -45.100532, 113.307046
 -43.752047, 110.121493
 111.186565, 100.464159
 113.501358, 102.892007
 112.085081, 106.096098
 108.652069, 106.002756
 107.672976, 102.659274
 110.255265, 100.386550
 171.823353, 88.570443
 174.823352, 88.582823
 177.887365, 89.238878
 180.255003, 91.467435
 180.794844, 94.687433
 180.174225, 97.885786
 179.122624, 100.709839
 177.580953, 103.433286
 175.648025, 105.781410
 172.471897, 106.885079
 169.374592, 105.887345
 166.929649, 103.736094
 164.968175, 101.454927
 163.347155, 98.777293
 162.231366, 95.957393
 162.617423, 92.707393
 164.986705, 90.334035
 168.044962, 89.190568
 171.001345, 88.632827
 174.130754, 88.551973
 172.193994, 100.026913
 169.371716, 98.968689
 168.887989, 95.485726
 171.817535, 93.693822
 174.712723, 95.545235
 174.180425, 99.008434
 202.191607, 88.240066
 205.083940, 89.730399
 206.289520, 92.879219
 205.466721, 96.023398
 202.711909, 97.959029
 199.461909, 97.651533
 197.057395, 95.313407
 196.718302, 91.959854
 198.493625, 89.232061
 201.691533, 88.209683
 204.736874, 89.401349
 206.244347, 92.403359
 250.570050, 126.563050
 253.609454, 127.310946
 256.101711, 129.253050
 257.721883, 132.070420
 258.132344, 135.200241
 257.264104, 138.332244
 255.140262, 140.804596
 252.292395, 142.130766
 249.042396, 142.223140
 246.122945, 141.027568
 243.855571, 138.698748
 242.709040, 135.747167
 242.878762, 132.497168
 244.293442, 129.561157
 246.680305, 127.522366
 249.792324, 126.579542
 252.921733, 127.011198
 255.664487, 128.760609
 264.399128, 128.309932
 265.006301, 131.809931
 261.707062, 130.658356
 264.289373, 128.265024
 339.914984, 26.470040
 342.818312, 27.725784
 343.122808, 31.208746
 340.066875, 32.781739
 337.257280, 30.665681
 338.004430, 27.311763
 341.487392, 26.772003
 419.761495, -78.790343
 421.273032, -75.698927
 419.935127, -72.507265
 417.219167, -70.711447
 413.954625, -71.485148
 412.349890, -74.431004
 413.376823, -77.627692
 416.321301, -79.234813
 419.571300, -78.910421
 421.318962, -75.955332
