 466.376937, 108.071529
 465.050186, 105.071530
 463.782074, 102.071530
 462.491600, 99.071530
 461.229452, 96.071531
 460.002586, 93.071531
 458.767272, 90.071531
 457.568732, 87.071532
 456.364229, 84.071532
 455.191032, 81.071532
 454.021812, 78.071533
 452.864517, 75.071533
 451.730082, 72.071533
 450.624967, 69.071534
 449.522833, 66.071534
 448.446043, 63.071534
 447.355339, 60.071535
 446.309359, 57.071535
 445.249962, 54.071535
 444.221872, 51.071535
 443.207200, 48.071536
 442.213896, 45.071536
 441.252893, 42.071536
 440.283939, 39.071537
 439.321942, 36.071537
 438.381811, 33.071537
 437.461060, 30.071538
 436.572113, 27.071538
 435.694099, 24.071538
 434.832981, 21.071539
 433.982299, 18.071539
 433.100310, 15.071539
 432.275468, 12.071540
 431.454105, 9.071540
 430.649142, 6.071540
 429.858589, 3.071541
 429.063067, 0.071541
 428.288417, -2.928459
 427.545571, -5.928459
 426.801730, -8.928458
 426.081246, -11.928458
 425.363744, -14.928458
 424.659162, -17.928457
 423.965513, -20.928457
 423.283790, -23.928457
 422.633375, -26.928456
 422.006316, -29.928456
 421.353416, -32.928456
 420.740271, -35.928455
 420.137065, -38.928455
 419.573614, -41.928455
 418.993267, -44.928454
 418.441742, -47.928454
 417.870837, -50.928454
 417.340681, -53.928453
 416.811022, -56.928453
 416.289811, -59.928453
 415.801398, -62.928452
 415.313979, -65.928452
 414.846437, -68.928452
 414.369951, -71.928452
 413.905391, -74.928451
 413.484065, -77.928451
 413.035904, -80.928451
 412.631474, -83.928450
 412.224559, -86.928450
 411.829074, -89.928450
 411.451479, -92.928449
 411.089289, -95.928449
 410.733558, -98.928449
 410.386773, -101.928448
 410.054400, -104.928448
 409.737928, -107.928448
 409.433383, -110.928447
 409.141758, -113.928447
 408.861066, -116.928447
 408.607706, -119.928446
 408.358321, -122.928446
 408.113905, -125.928446
 407.884398, -128.928446
 407.675762, -131.928445
 407.470108, -134.928445
 407.266939, -137.928445
 407.100046, -140.928444
 406.949552, -143.928444
 406.788126, -146.928444
 406.648565, -149.928443
 406.509997, -152.928443
 406.405719, -155.928443
 406.304919, -158.928442
 406.218531, -161.928442
 406.148044, -164.928442
 406.083521, -167.928441
 406.032912, -170.928441
 405.993733, -173.928441
 405.852681, -176.928440
 403.785613, -178.798190
 402.344684, -178.722818
 399.344685, -178.694810
 396.344685, -178.698607
 454.682883, -179.214522
 451.355943, -179.225455
 447.887805, -179.218463
 444.433582, -179.235573
 440.880853, -178.684952
 440.316960, -178.017100
 440.100665, -174.677877
 440.029832, -171.254670
 440.113500, -167.742263
 440.203623, -164.226129
 440.323011, -160.693099
 440.549559, -157.098199
 440.753728, -153.516221
 440.941113, -149.943932
 441.122043, -146.375371
 441.309428, -142.803082
 441.508432, -139.224085
 441.722930, -135.636143
 441.982186, -132.022360
 442.233265, -128.413298
 442.508444, -124.790322
 442.809014, -121.152686
 443.123786, -117.506850
 443.469545, -113.843125
 443.819177, -110.177163
 444.211414, -106.486603
 444.612259, -102.791073
 444.891580, -100.382637
 444.293112, -98.403996
 443.129996, -98.908603
 445.316233, -96.498647
 445.638021, -93.145094
 445.877964, -90.145094
 446.261522, -87.145094
 446.765837, -84.145095
 447.288042, -81.145095
 447.803787, -78.145095
 448.287231, -75.145096
 448.825835, -72.145096
 449.325180, -69.145096
 449.831980, -66.145097
 450.356173, -63.145097
 450.894777, -60.145097
 451.445804, -57.145098
 452.009255, -54.145098
 452.581154, -51.145098
 453.179888, -48.145099
 453.790548, -45.145099
 454.393257, -42.145099
 455.053114, -39.145100
 455.676198, -36.145100
 456.339534, -33.145100
 457.009827, -30.145100
 457.698508, -27.145101
 458.480613, -24.145101
 459.124568, -21.145101
 459.909157, -18.145102
 461.041107, -15.145102
 463.124197, -13.357844
 465.291286, -13.168147
 468.793302, -14.797897
 469.241857, -15.764969
 467.519665, -18.533337
 464.939010, -20.947681
 464.905653, -24.077090
 464.899272, -27.077090
 464.925192, -30.077090
 464.939682, -33.077089
 464.980510, -36.077089
 465.028295, -39.077089
 465.087510, -42.077089
 465.156167, -45.077088
 465.239732, -48.077088
 465.318328, -51.077088
 465.439660, -54.077087
 465.580870, -57.077087
 465.728540, -60.077087
 465.847388, -63.077086
 465.998040, -66.077086
 466.177514, -69.077086
 466.379847, -72.077085
 466.623924, -75.077085
 466.928130, -78.077085
 467.319798, -81.077084
 467.490327, -84.077084
 467.172862, -87.077084
 466.675007, -90.077083
 466.058880, -93.077083
 465.508847, -96.077083
 465.054722, -99.077083
 464.655262, -102.077082
 464.289593, -105.077082
 463.953740, -108.077082
 463.642238, -111.077081
 463.339680, -114.077081
 463.037620, -117.077081
 462.780781, -120.077080
 462.504561, -123.077080
 462.261637, -126.077080
 462.030142, -129.077079
 461.817530, -132.077079
 461.585041, -135.077079
 461.395786, -138.077078
 461.218458, -141.077078
 461.052559, -144.077078
 460.891629, -147.077077
 460.759522, -150.077077
 460.648784, -153.077077
 460.585751, -156.077077
 460.582352, -159.077076
 460.671383, -162.077076
 460.725628, -165.077076
 460.623835, -168.077075
 460.411224, -171.077075
 460.209545, -174.077075
 460.105763, -177.077074
 458.086245, -179.226815
 456.206371, -179.231027
 453.099563, -179.227371
 449.993913, -179.228035
 446.885690, -179.219099
 443.787757, -179.248564
 440.354252, -178.025654
 439.659293, -177.214692
 440.051446, -173.524180
 440.050248, -170.060770
 440.152050, -166.537893
 440.236064, -163.025286
 440.371722, -159.482863
 440.641365, -155.863082
 440.836093, -152.286555
 440.995850, -148.730217
 441.170527, -145.165266
 441.382215, -141.578946
 441.588165, -137.995939
 441.817641, -134.399349
 442.059742, -130.795471
 442.338853, -127.170224
 442.631449, -123.537192
 442.923472, -119.904492
 443.245620, -116.254398
 443.595884, -112.588071
 443.959634, -108.913958
 444.360968, -105.218146
 444.757138, -101.525316
 445.158760, -97.829338
 445.554930, -94.136507
 445.859289, -90.496684
 446.349279, -86.749687
 446.988293, -82.916650
 447.561676, -79.657184
 448.106258, -76.405436
 448.647320, -73.154630
 449.214942, -69.896708
 449.758884, -66.645131
 450.322026, -63.388409
 450.911729, -60.124570
 451.504312, -56.859960
 452.124095, -53.588061
 452.760199, -50.311789
 453.407822, -47.032431
 454.076246, -43.747499
 454.763870, -40.457422
 455.476775, -37.160572
 456.196399, -33.861921
 456.922744, -30.561469
 457.688769, -27.250385
 458.503755, -23.926182
 459.272021, -20.614497
 460.190368, -17.262598
 470.391619, 68.590211
 472.311901, 71.044932
 470.374639, 68.291061
 469.995859, 65.152752
 469.652947, 62.138806
 469.334358, 59.118344
 469.013208, 56.098567
 468.695258, 53.077933
 468.396509, 50.052153
 468.102791, 47.025026
 467.809073, 43.997899
 467.567917, 40.868490
 467.340153, 37.868490
 467.102451, 34.868490
 466.885952, 31.868491
 466.681047, 28.868491
 466.480450, 25.868491
 466.299730, 22.868492
 466.126961, 19.868492
 465.974401, 16.868492
 465.819522, 13.868493
 465.683527, 10.868493
 465.559789, 7.868493
 465.436383, 4.868494
 465.331198, 1.868494
 466.746164, -1.067352
