 39.461412, 152.665540
 42.779969, 153.651451
 46.521078, 154.152983
 49.686432, 154.056193
 52.959079, 153.433618
 56.415991, 152.123352
 59.295427, 150.447897
 62.161165, 148.009118
 64.528361, 145.252500
 66.827989, 142.243718
 69.130961, 139.247417
 71.439250, 136.270955
 73.721472, 133.197212
 76.046481, 130.283152
 78.454577, 127.679176
 81.031162, 125.704010
 83.757115, 124.286292
 86.612714, 123.352421
 89.593672, 122.886397
 92.723081, 122.856486
 95.723080, 122.878398
 98.723079, 122.887059
 101.723078, 122.883461
 104.723077, 122.800928
 107.723076, 122.736116
 110.723075, 122.660372
 113.723075, 122.560775
 116.723074, 122.426392
 119.723073, 122.288696
 122.723072, 122.119196
 125.723071, 121.926505
 128.723070, 121.694060
 131.723069, 121.443061
 134.723069, 121.152639
 137.723068, 120.854597
 140.723067, 120.550923
 143.723066, 120.210476
 146.723065, 119.840875
 149.723064, 119.443114
 152.723063, 119.058935
 155.723063, 118.624401
 158.723062, 118.181252
 161.723061, 117.966365
 164.723060, 118.269289
 167.736659, 119.113497
 170.565511, 120.472601
 173.030768, 122.202651
 175.249938, 124.409135
 177.345877, 126.555836
 179.442987, 128.701367
 181.519951, 130.867043
 183.641190, 132.988445
 185.735021, 135.137255
 187.899364, 137.215553
 190.106342, 139.251215
 192.649951, 140.950246
 195.524101, 142.318737
 198.821792, 143.263686
 202.652893, 143.675226
 205.665466, 143.522769
 208.956086, 142.833117
 212.429943, 141.459616
 215.222247, 139.773966
 218.059769, 137.326056
 220.400674, 134.471321
 222.027446, 131.601459
 223.293064, 128.091523
 224.231922, 124.787741
 225.155085, 121.468263
 226.048966, 118.119503
 226.956902, 114.784798
 227.862730, 111.447985
 228.786595, 108.129210
 230.066068, 105.166041
 231.712625, 102.569958
 233.702138, 100.316830
 236.080757, 98.452808
 238.838181, 96.969987
 241.630034, 95.805619
 244.453030, 94.695190
 247.258964, 93.555210
 250.053634, 92.395720
 252.839193, 91.220450
 255.614648, 90.027678
 258.374366, 88.807650
 261.119673, 87.562662
 263.852722, 86.296442
 266.579146, 85.018745
 269.300434, 83.732155
 272.004164, 82.415152
 274.695305, 81.076344
 277.362261, 79.695647
 280.025242, 78.308065
 282.684413, 76.913884
 285.325694, 75.488716
 287.959189, 74.050064
 290.578771, 72.587312
 293.175327, 71.084679
 295.772049, 69.582334
 298.356017, 68.057896
 300.926070, 66.509358
 303.489662, 64.949631
 306.041825, 63.370106
 308.576430, 61.760170
 311.104574, 60.139044
 313.616817, 58.490375
 316.127568, 56.839124
 318.622583, 55.160617
 321.111966, 53.472354
 323.582134, 51.750810
 326.034247, 49.997994
 328.485697, 48.244029
 330.929859, 46.477441
 333.357787, 44.682735
 335.771635, 42.863643
 338.173225, 41.023319
 340.556760, 39.151722
 342.933338, 37.268075
 345.298983, 35.365492
 347.654192, 33.444834
 349.992340, 31.494624
 352.320714, 29.527487
 354.633187, 27.532806
 356.926113, 25.504270
 359.207775, 23.456225
 361.486621, 21.403302
 363.746252, 19.317097
 366.005718, 17.230606
 368.236692, 15.094766
 370.448285, 12.925359
 372.670149, 10.773739
 374.834699, 8.522849
 377.035194, 6.334219
 379.126694, 3.956802
 380.939245, 1.096232
 382.386214, -2.397545
 383.134782, -5.564041
 383.812675, -9.128789
 384.508606, -12.675498
 385.216015, -16.210729
 385.949428, -19.719958
 386.695490, -23.216536
 387.475287, -26.679381
 388.273823, -30.123485
 389.092038, -33.547911
 389.945860, -36.936729
 390.813503, -40.311727
 391.712772, -43.655099
 392.636403, -46.974108
 393.586506, -50.266646
 394.564252, -53.531541
 395.568252, -56.770182
 396.588885, -59.992190
 397.660116, -63.163599
 398.740251, -66.326105
 424.586810, -122.301410
 426.274407, -124.472050
 427.790360, -127.846342
 429.497184, -130.890037
 429.822058, -133.469320
 428.899809, -136.168081
 426.669511, -138.169196
 423.224312, -139.644211
 420.456504, -141.510318
 417.235955, -143.115035
 414.523297, -143.500435
 413.676077, -142.988298
 411.514148, -140.907586
 409.070873, -139.108219
 407.687624, -136.248828
 405.966807, -133.727004
 403.980807, -131.470363
 402.083106, -129.125424
 400.265756, -126.700133
 398.323311, -124.399937
 396.751699, -121.728908
 393.690184, -120.597601
 391.535600, -117.662978
 391.658769, -116.814409
 391.300616, -113.685000
 388.817231, -111.425744
 386.810365, -109.189970
 385.220012, -106.537681
 383.565473, -103.949580
 381.985896, -101.286516
 380.319644, -98.710128
 378.623874, -96.163256
 375.425081, -95.544277
 372.295673, -95.209652
 371.598940, -93.912752
 372.532021, -92.417627
 374.170590, -89.899554
 373.939247, -86.649554
 371.242863, -84.453802
 368.540554, -83.134337
 366.735530, -79.297686
 365.182879, -75.986956
 363.251228, -73.332673
 361.296553, -70.718270
 359.335251, -68.115344
 357.656377, -65.023238
 355.584755, -62.611393
 353.475531, -60.264675
 351.461720, -57.752699
 349.431509, -55.269126
 347.371482, -52.837197
 345.313112, -50.402399
 343.218962, -48.029573
 341.119676, -45.665641
 339.003495, -43.330974
 336.877375, -41.013522
 334.722102, -38.746565
 332.554073, -36.501700
 330.373952, -34.277780
 328.169316, -32.096322
 325.953581, -29.934087
 323.721449, -27.800253
 321.479542, -25.683350
 319.202518, -23.627271
 316.924665, -21.572626
 314.621470, -19.561878
 312.313967, -17.558590
 309.979464, -15.602068
 307.638831, -13.656162
 305.278321, -11.744685
 302.899425, -9.865055
 300.515061, -7.994892
 298.105189, -6.168914
 295.678420, -4.372200
 293.244363, -2.588110
 290.801195, -0.819801
 288.347758, 0.930721
 285.874608, 2.647100
 283.393507, 4.349708
 280.893854, 6.020182
 278.398176, 7.697542
 275.878811, 9.333874
 273.353483, 10.959877
 270.806786, 12.548869
 268.244021, 14.110031
 265.669165, 15.650249
 263.083872, 17.172391
 260.480855, 18.663834
 257.872871, 20.146671
 255.241363, 21.588766
 252.596934, 23.008482
 249.934450, 24.396925
 247.262193, 25.768440
 244.571053, 27.107248
 241.873286, 28.434580
 239.163759, 29.741541
 236.425243, 30.998293
 233.684574, 32.251315
 230.922371, 33.467039
 228.147578, 34.660958
 225.363675, 35.839098
 222.565361, 36.992276
 219.747169, 38.111025
 216.915892, 39.207108
 214.074012, 40.284829
 211.122913, 41.362287
 208.288973, 42.376995
 205.446374, 43.359382
 202.597001, 44.316488
 199.738883, 45.240954
 196.875447, 46.145580
 194.005409, 47.025565
 191.126882, 47.873870
 188.240811, 48.694015
 185.347193, 49.485999
 182.448345, 50.258463
 179.540836, 50.998606
 176.626812, 51.714429
 173.703612, 52.396012
 170.777326, 53.066074
 167.842466, 53.704136
 164.898945, 54.309877
 161.952422, 54.904418
 158.994410, 55.456079
 156.030653, 55.986299
 153.059780, 56.489959
 150.080674, 56.962898
 147.099426, 57.427837
 144.105915, 57.847016
 141.106831, 58.245394
 138.103460, 58.627772
 135.092115, 58.980390
 132.067393, 59.283087
 129.045244, 59.595384
 126.018075, 59.888945
 122.888666, 60.112256
 119.888667, 60.314222
 116.888668, 60.501281
 113.888668, 60.659848
 110.888669, 60.784624
 107.888670, 60.888528
 104.888671, 60.954996
 101.888672, 61.001917
 98.888673, 61.019685
 95.888674, 60.997366
 92.888674, 60.962459
 89.888675, 60.879845
 86.888676, 60.783317
 83.888677, 60.665917
 80.888678, 60.497497
 77.888679, 60.309532
 74.888680, 60.094400
 71.888680, 59.849121
 68.888681, 59.569388
 65.888682, 59.277396
 62.888683, 58.935710
 59.888684, 58.594356
 56.888685, 58.200989
 53.888686, 57.790726
 50.888686, 57.328781
 47.888687, 56.860210
 44.888688, 56.360272
 41.800149, 55.795748
 38.849337, 55.217221
 35.903497, 54.620133
 32.963232, 54.002245
 30.038229, 53.327396
 27.112797, 52.654147
 24.199884, 51.934178
 21.293316, 51.190528
 18.395666, 50.413598
 15.507534, 49.601147
 12.623260, 48.774296
 9.750304, 47.905204
 6.882150, 47.018192
 4.026943, 46.082859
 1.174823, 45.136006
 -1.665721, 44.145953
 -4.500434, 43.134139
 -7.332490, 42.112405
 -10.144138, 41.014509
 -12.952528, 39.904454
 -15.749686, 38.752479
 -18.542641, 37.584823
 -21.334397, 36.412687
 -24.107460, 35.170789
 -26.875844, 33.911433
 -29.710825, 32.562944
 -32.419582, 31.254649
 -35.114756, 29.922828
 -37.789224, 28.555143
 -40.456901, 27.175695
 -43.090620, 25.737431
 -45.716885, 24.286255
 -48.331390, 22.814710
 -50.929329, 21.314473
 -53.516005, 19.794727
 -56.065907, 18.211287
 -58.622269, 16.639037
 -61.143845, 15.006535
 -63.662771, 13.369444
 -66.169936, 11.711981
 -68.651426, 10.010048
 -71.121818, 8.288892
 -73.574485, 6.537037
 -76.003465, 4.744154
 -78.427476, 2.942664
 -80.828296, 1.101006
 -83.215864, -0.763604
 -85.584051, -2.661782
 -87.948098, -4.567134
 -90.296221, -6.500065
 -92.656650, -8.565289
 -94.917976, -10.546603
 -97.176960, -12.530260
 -99.407833, -14.542028
 -101.604269, -16.588232
 -103.789227, -18.645915
 -105.938343, -20.739440
 -108.048806, -22.871617
 -110.159972, -25.003092
 -112.250523, -27.155182
 -114.319990, -29.328355
 -116.359004, -31.531981
 -118.382791, -33.750835
 -120.382918, -35.993349
 -122.365709, -38.253198
 -124.311957, -40.549591
 -126.246960, -42.857229
 -128.174700, -45.172129
 -130.074564, -47.514906
 -131.945614, -49.886497
 -133.808698, -52.266053
 -135.640627, -54.676765
 -137.453094, -57.106939
 -139.224799, -59.577874
 -140.992639, -62.052675
 -142.773754, -64.637878
 -144.467951, -67.123835
 -146.132022, -69.627184
 -147.774001, -72.143289
 -149.396758, -74.670492
 -150.980494, -77.220223
 -152.528080, -79.790825
 -154.049271, -82.376667
 -155.544066, -84.977748
 -156.998407, -87.602186
 -158.430082, -90.239709
 -159.872373, -92.871104
 -161.248962, -95.540432
 -162.643052, -98.199655
 -163.951930, -100.908075
 -165.282614, -103.603907
 -166.580016, -106.318953
 -167.802534, -109.077233
 -169.049440, -111.821433
 -170.234661, -114.601247
 -171.412422, -117.385368
 -172.532228, -120.202950
 -173.639123, -123.027985
 -174.751756, -125.849708
 -175.833588, -128.799635
 -176.870205, -131.627703
 -177.853062, -134.470176
 -178.821519, -137.316507
 -179.760535, -140.170727
 -180.657631, -143.036180
 -181.541286, -145.905234
 -182.357420, -148.792380
 -183.186355, -151.676097
 -183.956408, -154.575590
 -184.719102, -157.477056
 -185.408514, -160.398157
 -186.117127, -163.314114
 -186.746699, -166.251249
 -187.695635, -169.102811
 -190.404918, -171.482690
 -192.069452, -171.884288
 -195.255120, -171.586322
 -198.532706, -170.945312
 -201.811065, -170.301421
 -205.143614, -169.455287
 -207.243279, -167.845049
 -208.478761, -165.271198
 -208.350597, -162.138642
 -207.802237, -158.885881
 -207.323959, -155.651898
 -206.910322, -152.435236
 -206.510765, -149.222347
 -206.178409, -146.027464
 -205.888933, -142.844071
 -205.653539, -139.675169
 -205.466145, -136.519129
 -205.312991, -133.372263
 -205.208478, -130.238431
 -205.152223, -127.117529
 -205.134688, -124.007002
 -205.148194, -120.904792
 -205.211301, -117.815873
 -205.325609, -114.740674
 -205.454957, -111.669504
 -205.643506, -108.614197
 -205.851895, -105.564207
 -206.125566, -102.531708
 -206.445317, -99.511557
 -206.773388, -96.493635
 -207.165140, -93.492776
 -207.565852, -90.494319
 -208.052325, -87.518840
 -208.534319, -84.542162
 -209.078393, -81.582118
 -209.649988, -78.629448
 -210.272143, -75.690326
 -210.911259, -72.755748
 -211.611495, -69.837547
 -212.115743, -64.313910
 -212.044493, -62.832115
 -211.480798, -59.832116
 -210.499673, -56.832116
 -208.990798, -53.832116
 -207.235441, -50.832117
 -205.468489, -47.832117
 -203.687291, -44.832117
 -201.815650, -41.832118
 -199.909554, -38.832118
 -147.681404, -30.831897
 -144.762554, -29.634083
 -144.457394, -26.151121
 -147.461315, -24.488039
 -150.303706, -26.571301
 -149.590094, -29.934206
 -101.324159, 68.140534
 -98.324160, 68.449090
 -95.401795, 69.633783
 -92.927759, 71.607447
 -91.083258, 74.295300
 -90.125269, 77.278411
 -90.036839, 80.407820
 -90.854337, 83.428575
 -92.489826, 86.097856
 -94.793293, 88.220042
 -97.620122, 89.582649
 -100.716648, 90.117369
 -103.846057, 89.748327
 -106.754789, 88.512753
 -109.223455, 86.529791
 -110.969833, 83.785286
 -111.866959, 80.785867
 -111.885486, 77.656458
 -111.018770, 74.648891
 -109.352294, 71.997500
 -107.016734, 69.907407
 -104.175824, 68.569187
 -101.038487, 68.186780
 65.970630, 82.140688
 68.371865, 84.482093
 67.253510, 87.736547
 63.770547, 88.060634
 62.061651, 85.083164
 64.166465, 82.262325
 47.915256, 126.995610
 50.863856, 128.082392
 52.931642, 130.610801
 53.485242, 133.827112
 52.351719, 136.888032
 49.826356, 138.958863
 46.592582, 139.447290
 43.551783, 138.238673
 41.542562, 135.651699
 41.174647, 132.298146
 42.406168, 129.388328
 45.010375, 127.396341
 198.839392, 112.783345
 201.839391, 111.960535
 204.839390, 111.996105
 207.837468, 112.898234
 210.452966, 114.626878
 212.465050, 117.040447
 213.738051, 119.919011
 214.140191, 123.051061
 213.657504, 126.180470
 212.213273, 129.099419
 210.086906, 131.398706
 207.418600, 133.035885
 204.398387, 133.855409
 201.268978, 133.789501
 198.275362, 132.870722
 195.677589, 131.111379
 193.669252, 128.694062
 192.374447, 125.828087
 191.979026, 122.694236
 192.565341, 119.486692
 194.008028, 116.706096
 196.159929, 114.432344
 198.821775, 112.783976
 201.839158, 111.953892
 204.968567, 112.009861
 207.955238, 112.954561
 210.546220, 114.725667
 212.542141, 117.155399
 300.574265, 21.038033
 303.121912, 23.233027
 302.321641, 26.572711
 298.981263, 27.370394
 296.799814, 24.608074
 298.358958, 21.544145
 301.791970, 21.499338
