 -394.548106, -124.253696, -10.584090
 -394.378371, -121.253696, -10.584090
 -394.206170, -118.253696, -10.584090
 -394.006857, -115.253697, -10.584090
 -393.742227, -112.253697, -10.584090
 -393.460342, -109.253698, -10.584090
 -393.133680, -106.253698, -10.584090
 -335.485746, 17.784473, -12.919408
 -332.808110, 19.646672, -12.919408
 -334.968581, 22.411854, -12.919408
 -337.443604, 19.937130, -12.919408
 -334.621447, 17.859324, -12.919408
 -333.020060, 21.036062, -12.919408
 -336.380864, 22.016331, -12.919408
 -336.802889, 18.533368, -12.919408
 -333.252058, 18.738623, -12.919408
 -334.040115, 22.150931, -12.919408
 -337.313068, 20.853926, -12.919408
 -294.554820, 68.019828, -13.181716
 -292.744037, 70.938474, -13.181716
 -295.987799, 72.289721, -13.181716
 -296.619747, 68.806759, -13.181716
 -293.070831, 69.019157, -13.181716
 -294.103422, 72.444769, -13.181716
 -297.162926, 70.743984, -13.181716
 -295.012042, 67.969215, -13.181716
 -292.682274, 70.645902, -13.181716
 -295.693165, 72.430885, -13.181716
 -296.888223, 69.145272, -13.181716
 -293.405261, 68.619602, -13.181716
 -245.911280, 108.613317, -12.971078
 -242.773676, 109.460654, -12.971078
 -244.037904, 112.752531, -12.971078
 -247.031408, 110.820381, -12.971078
 -244.605294, 108.296747, -12.971078
 -242.538827, 111.125451, -12.971078
 -245.760688, 112.558437, -12.971078
 -246.425499, 109.075474, -12.971078
 -242.882430, 109.309696, -12.971078
 -243.946719, 112.717008, -12.971078
 -247.002935, 111.010529, -12.971078
 -244.798021, 108.289790, -12.971078
 -242.512403, 110.991967, -12.971078
 -245.689501, 112.592007, -12.971078
 -173.211630, 157.785727, -8.726991
 -170.203221, 158.649303, -8.726991
 -167.317630, 159.471241, -8.726991
 -164.424914, 160.266592, -8.726991
 -161.517845, 161.008374, -8.726991
 -158.603440, 161.722776, -8.726991
 -155.690842, 162.443924, -8.726991
 -152.761233, 163.101584, -8.726991
 -149.823223, 163.727895, -8.726991
 -146.894358, 164.388332, -8.726991
 -143.919347, 164.876555, -8.726991
 -140.964220, 165.438981, -8.726991
 -137.995802, 165.951806, -8.726991
 220.301234, -101.859158, -9.148364
 220.382122, -102.560544, -9.148364
 220.747664, -105.560544, -9.148364
 221.051585, -108.560543, -9.148364
 221.338665, -111.560543, -9.148364
 221.610132, -114.560542, -9.148364
 221.808068, -117.560542, -9.148364
 221.995321, -120.560542, -9.148364
 222.126706, -123.560541, -9.148364
 198.247745, 22.686695, -15.173258
 199.236930, 21.018198, -15.173258
 200.181876, 17.720503, -15.173258
 199.784528, 15.377833, -15.173258
 198.890958, 12.377833, -15.173258
 198.000262, 9.377834, -15.173258
 197.078757, 6.377834, -15.173258
 196.193402, 3.377835, -15.173258
 195.177821, 0.377835, -15.173258
 192.873140, -2.622165, -15.173258
 190.899155, -5.622164, -15.173258
 189.745545, -8.622164, -15.173258
 189.549109, -11.622164, -15.173258
 189.759367, -14.622163, -15.173258
 190.298134, -17.717604, -15.173258
 191.094056, -20.610166, -15.173258
 192.098699, -23.446801, -15.173258
 193.450369, -26.279945, -15.173258
 195.000769, -28.848923, -15.173258
 196.771745, -31.290551, -15.173258
 198.831426, -33.656522, -15.173258
 201.156452, -35.574137, -15.173258
 204.088089, -36.755212, -15.173258
 207.172018, -37.336939, -15.173258
 210.301427, -37.335683, -15.173258
 213.301426, -36.857289, -15.173258
 216.269431, -35.842923, -15.173258
 219.079744, -34.740043, -15.173258
 222.053371, -34.246657, -15.173258
 225.546601, -35.692461, -15.173258
 226.477330, -36.733288, -15.173258
 227.938752, -39.514507, -15.173258
 228.657702, -43.038198, -15.173258
 229.430681, -46.507859, -15.173258
 -221.632664, -9.808670, -6.568079
 -219.454472, -12.035931, -6.568079
 -216.365544, -12.599007, -6.568079
 -213.345497, -11.122775, -6.568079
 -211.897882, -8.205779, -6.568079
 -212.551071, -4.908947, -6.568079
 -215.003472, -2.765154, -6.568079
 -218.357025, -2.527726, -6.568079
 -221.048422, -4.366090, -6.568079
 -222.112112, -7.552929, -6.568079
 -221.101447, -10.646769, -6.568079
 -218.287499, -12.479975, -6.568079
