 93.682425, 187.520539, -11.157549
 92.834240, 190.494941, -11.157549
 91.952202, 193.449797, -11.157549
 91.072458, 196.405979, -11.157549
 90.296289, 199.421959, -11.157549
 89.503191, 202.428166, -11.157549
 89.033440, 205.621056, -11.157549
 89.979433, 208.314600, -11.157549
 92.206581, 210.334019, -11.157549
 95.153043, 210.954841, -11.157549
 98.134724, 210.024933, -11.157549
 99.967919, 207.842412, -11.157549
 101.790243, 204.998767, -11.157549
 103.609418, 202.149672, -11.157549
 105.426275, 199.296561, -11.157549
 106.960207, 195.953410, -11.157549
 107.978660, 192.625964, -11.157549
 108.960152, 189.364816, -11.157549
 109.937897, 186.099920, -11.157549
 110.887062, 182.806445, -11.157549
 111.866213, 179.542955, -11.157549
 112.955465, 176.389567, -11.157549
 114.004659, 173.196120, -11.157549
 115.161143, 170.109964, -11.157549
 116.365183, 167.071363, -11.157549
 117.633643, 164.097183, -11.157549
 118.926467, 161.147367, -11.157549
 120.307372, 158.285632, -11.157549
 121.724823, 155.460442, -11.157549
 123.186549, 152.679526, -11.157549
 190.939331, 40.846046, 27.207512
 192.192029, 44.116215, 27.207512
 188.709066, 44.740202, 27.207512
 188.921283, 41.191237, 27.207512
 192.302040, 42.097040, 27.207512
 190.753853, 45.224973, 27.207512
 187.883763, 43.169409, 27.207512
 187.603719, 28.532959, 29.630280
 189.808411, 31.070908, 29.630280
 186.856782, 32.924461, 29.630280
 185.549929, 29.668803, 29.630280
 189.032891, 29.094841, 29.630280
 188.765315, 32.628973, 29.630280
 185.382233, 31.522717, 29.630280
 207.343310, -71.881089, 28.586385
 206.661008, -68.458083, 28.586385
 203.356111, -69.699760, 28.586385
 205.256359, -72.725164, 28.586385
 207.881369, -70.400426, 28.586385
 205.136867, -68.188118, 28.586385
 203.321712, -71.181589, 28.586385
 206.569349, -72.518374, 28.586385
 207.374509, -69.035412, 28.586385
