 192.959473, 80.654534, -12.039120
 192.945433, 77.654534, -12.039120
 192.954398, 74.654534, -12.039120
 192.986779, 71.654535, -12.039120
 193.044630, 68.654535, -12.039120
 193.031412, 65.654535, -12.039120
 193.031751, 62.654536, -12.039120
 193.041537, 59.654536, -12.039120
 192.605600, 56.654537, -12.039120
 192.696316, 53.654537, -12.039120
 192.596007, 50.654537, -12.039120
 192.596757, 47.654538, -12.039120
 126.321239, 4.904430, -6.375039
 129.321238, 4.930939, -6.375039
 132.321237, 4.920475, -6.375039
 135.321236, 4.868110, -6.375039
 138.321235, 5.016629, -6.375039
 138.716963, 8.516628, -6.375039
 135.216964, 8.888240, -6.375039
 132.216965, 8.836261, -6.375039
 129.216966, 8.807287, -6.375039
 126.216967, 8.784476, -6.375039
 123.216968, 8.795349, -6.375039
 120.216968, 8.857984, -6.375039
 117.216969, 8.913635, -6.375039
 114.631173, 6.756790, -6.375039
 166.572752, -116.289331, -5.718979
 169.572751, -116.298561, -5.718979
 172.572750, -116.301630, -5.718979
 175.572749, -116.393844, -5.718979
 178.548516, -115.408444, -5.718979
 176.659687, -112.442260, -5.718979
 173.306134, -112.510881, -5.718979
 170.306135, -112.536158, -5.718979
 167.306136, -112.579511, -5.718979
 164.306137, -112.579318, -5.718979
 161.306138, -112.513396, -5.718979
 158.306138, -112.464728, -5.718979
 155.306139, -112.535604, -5.718979
 154.303474, -115.872769, -5.718979
 157.786436, -116.532360, -5.718979
 160.786436, -116.422047, -5.718979
 163.786435, -116.328988, -5.718979
 166.786434, -116.291798, -5.718979
 169.786433, -116.311299, -5.718979
 172.786432, -116.309438, -5.718979
 175.786431, -116.416440, -5.718979
 178.725544, -115.007132, -5.718979
 41.759860, -75.526821, -6.904670
 44.759860, -75.568916, -6.904670
 47.759859, -75.616351, -6.904670
 49.428301, -72.615525, -6.904670
 46.110005, -71.542443, -6.904670
 42.980596, -71.563006, -6.904670
 39.980597, -71.576370, -6.904670
 36.980598, -71.583982, -6.904670
 33.980599, -71.617065, -6.904670
 30.980600, -71.543749, -6.904670
 27.980601, -71.517264, -6.904670
 25.026099, -72.582025, -6.904670
 26.849569, -75.613567, -6.904670
 30.203122, -75.595064, -6.904670
 33.203121, -75.571841, -6.904670
 36.203120, -75.530133, -6.904670
 39.203119, -75.506909, -6.904670
 42.203119, -75.534216, -6.904670
 -12.310706, -55.383119, -5.996882
 -9.310707, -55.424392, -5.996882
 -6.310707, -55.155509, -5.996882
 -6.502642, -51.601108, -5.996882
 -9.985604, -51.436548, -5.996882
 -12.985603, -51.461003, -5.996882
 -15.985602, -51.479708, -5.996882
 -18.985602, -51.470477, -5.996882
 -21.985601, -51.429614, -5.996882
 -24.985600, -51.399432, -5.996882
 -27.985599, -51.360624, -5.996882
 -30.263773, -53.825090, -5.996882
 -27.158372, -55.499717, -5.996882
 -24.028963, -55.473812, -5.996882
 -21.028964, -55.437032, -5.996882
 -18.028964, -55.384643, -5.996882
 -15.028965, -55.360188, -5.996882
 -12.028966, -55.385030, -5.996882
 -9.028967, -55.423839, -5.996882
 -138.921458, -35.341359, -6.732785
 -135.896569, -34.539284, -6.732785
 -137.246893, -31.297114, -6.732785
 -140.679905, -31.278204, -6.732785
 -143.679904, -31.274314, -6.732785
 -146.679903, -31.292196, -6.732785
 -149.679902, -31.290770, -6.732785
 -152.679901, -31.276610, -6.732785
 -155.679901, -31.249303, -6.732785
 -158.679900, -31.277456, -6.732785
 -160.070173, -34.510762, -6.732785
 -156.587211, -35.379862, -6.732785
 -153.587212, -35.347602, -6.732785
 -150.587213, -35.298088, -6.732785
 -147.587214, -35.262952, -6.732785
 -144.587214, -35.259858, -6.732785
 -141.587215, -35.305651, -6.732785
 -193.153811, 1.160291, -7.529915
 -191.339859, 4.077107, -7.529915
 -194.633595, 5.241852, -7.529915
 -195.019059, 1.758889, -7.529915
 -191.538509, 2.226433, -7.529915
 -87.214155, -2.059753, -6.535157
 -85.092686, 0.561418, -6.535157
 -88.200532, 2.226919, -6.535157
 -89.107152, -1.153620, -6.535157
 -85.624190, -1.295599, -6.535157
 31.655096, 31.628277, -6.200569
 34.665737, 32.483525, -6.200569
 33.297624, 35.715424, -6.200569
 30.444425, 33.642970, -6.200569
 33.172509, 31.402224, -6.200569
 34.710875, 34.595849, -6.200569
 119.849424, 90.326988, -6.440551
 122.970560, 89.418195, -6.440551
 123.431614, 92.901157, -6.440551
 119.939579, 92.476469, -6.440551
 121.183173, 89.172678, -6.440551
 124.118868, 91.162637, -6.440551
 149.297694, 133.145783, -14.915609
 151.942465, 135.064905, -14.915609
 149.382019, 137.496109, -14.915609
 147.609086, 134.478261, -14.915609
 150.939875, 133.451804, -14.915609
 176.951045, 171.357235, -14.003302
 179.785197, 172.948340, -14.003302
 177.740919, 175.829716, -14.003302
 175.386993, 173.166977, -14.003302
 199.226531, 213.181138, -12.918075
 202.214738, 214.120108, -12.918075
 200.995335, 217.437864, -12.918075
 197.960685, 215.694031, -12.918075
 200.149622, 212.957316, -12.918075
 202.464413, 215.642649, -12.918075
 199.531369, 217.562469, -12.918075
 214.020114, 216.913317, -12.103636
 197.907965, 237.389375, -14.988894
 200.907964, 236.165397, -14.988894
 203.907963, 234.814071, -14.988894
 206.907962, 233.560105, -14.988894
 209.907961, 232.370634, -14.988894
 212.907961, 231.072301, -14.988894
 215.907960, 229.817103, -14.988894
 -180.656052, -116.244746, -7.101874
 -177.656053, -116.260960, -7.101874
 -174.656053, -116.288266, -7.101874
 -171.656054, -116.301194, -7.101874
 -169.845305, -113.382529, -7.101874
 -173.148079, -112.251513, -7.101874
 -176.277488, -112.302887, -7.101874
 -179.277487, -112.331040, -7.101874
 -182.277486, -112.345635, -7.101874
 -185.277486, -112.326134, -7.101874
 -188.277485, -112.267607, -7.101874
 -191.277484, -112.213188, -7.101874
 -194.258142, -113.180335, -7.101874
 -192.698627, -116.301728, -7.101874
 -189.265615, -116.302563, -7.101874
 -186.265616, -116.273178, -7.101874
 -183.265617, -116.252831, -7.101874
 -180.265618, -116.250970, -7.101874
 -177.265619, -116.265953, -7.101874
 -174.265619, -116.290794, -7.101874
 -193.769519, 1.170932, -6.093091
 -191.201768, 3.345821, -6.093091
 -193.977300, 5.504384, -6.093091
 -195.431075, 2.288094, -6.093091
 -191.948113, 1.746399, -6.093091
